,Avg_Hourly_Earnings_Employment,CPI : All Items,Civilian Employment,IP Index,IP_Prod_Equipment_Index,Initial Claims,Monetary_Aggregates_Index,Output_Materials_Index,Personal Cons. Expend.: Chain Index,Public_Sector_Employment,Ratio of Help Wanted/No. Unemployed,Real M2 Money Stock,Tertiary_Sector_Employment,Total Business Inventories,PCE
2007-01-01,0.0198254048304722,0.0269657825246452,0.0118196049754486,0.0296273464658805,0.0234478694184989,-0.0834699052940519,0.0080471947456842,0.0601747729491899,0.027414605173807,0.0137480559413916,0.1596962994840631,0.0034316723463604,0.0940536078522367,0.0182697233095429,0.028994628308095
2007-04-01,0.0291907522844656,0.0239832782417546,-0.0086789670819722,0.0279699249827878,0.0284512317205791,0.0331592774455822,0.0112086593611839,0.0376503874580738,0.0201952137881287,0.0130719220426347,-0.1212146410642867,0.0155985106652745,0.0348564916295259,0.036767346513323,0.0213602444895847
2007-07-01,0.0124215243584091,0.0161819343943594,0.0061124242873034,0.0109344820015833,0.0156084062130812,-0.0102908102417324,0.0123683951563697,0.0165580503240221,0.0166968302972722,0.0162272135701673,-0.1403417455365189,0.0234601600405728,0.0028548736034821,0.023161270046117,0.0239851901069725
2007-10-01,0.0192020102917215,0.0357161050075051,0.0009793386979657,0.0120219304859654,0.0159356792492861,0.1989556646734936,0.0060262838486106,0.0442563097067187,0.0295772422408816,0.0218616627264751,-0.1607379830377668,-0.0101702289537591,0.0270733118434982,0.0418867931441342,0.0277923631398256
2008-01-01,0.0279803464614653,0.0246857689199562,-0.0063150460868826,-0.0309322846471395,-0.0178753685755352,0.0869001753746294,0.0188225682228452,-0.0651068667075915,0.0207040695686175,0.0151003237389055,-0.160899983962074,0.0332560247383654,-0.0610371200302841,0.0297522557291218,0.0134854076374205
2008-04-01,0.0233041101428556,0.0494824574206806,-0.0117858346755186,-0.0588872103404878,-0.0764977520635192,0.1134847684991048,0.0085875215425306,-0.0888796340875133,0.0379097556463774,0.0166779695026719,-0.2767229613781218,-0.0204652459928403,-0.1570419396887006,0.0284633384464824,0.0251473797696331
2008-07-01,0.0233142726683017,0.0174266985785414,-0.0223221682536325,-0.2364675478401349,-0.2450499022007637,0.4616571816777187,0.0188574486071441,-0.299848334354322,0.0133574642378176,0.0045075593250465,-0.3175052223459078,0.0228986136566232,-0.1949794999641501,0.0029672264375515,0.0058510238189107
2008-10-01,0.0317184344042443,-0.0921741716187478,-0.0576459019802587,-0.1099072933698219,-0.1272200298432927,0.5717116800962463,0.0472533824895133,-0.2236879487776515,-0.0683456920168334,0.0042821813587941,-0.1794183485401609,0.1774486573281629,-0.3651407282059118,-0.095004070480446,-0.0505352125729201
2009-01-01,0.0165227201124342,0.0135198644559121,-0.0898965384132681,-0.1555651304244437,-0.1859516475547226,0.5445553752916745,0.0136083744094555,-0.1184617855238283,0.0022580475259166,0.0009015118650093,-0.2664178024442871,0.0395578230471362,-0.3742754314497016,-0.0899283927034949,-0.0184146948273248
2009-04-01,0.0060409624924456,0.0282844930960054,-0.0235716693510372,-0.0669943262826759,-0.0927581296392415,-0.3487441248587102,0.0160632238582185,-0.0113859738521805,0.0236299903064253,0.003606047460037,-0.0548947479551007,-0.0055530697968377,-0.2355465474468228,-0.0777727254969639,-0.0019035865164264
2009-07-01,0.0075320181877507,0.0131994301114691,-0.0402204272164545,0.1016389350661557,0.0898248528981078,-0.2901436776488451,0.0010664802929644,0.1307029115866277,0.0131030363475732,-0.0281722457815403,-0.0132906345590713,-0.0111061395936753,-0.1523121440784738,-0.0593309453136259,0.02683055100521
2009-10-01,0.0223304826096315,0.0183140552246906,-0.0271850914435315,0.031629751606088,0.0306010747227186,-0.3544612416596725,0.0080901484034692,0.060187067698838,0.0195591440625184,0.006986716953822,0.0129878184712342,-0.0018094272371719,-0.1251024981652277,0.0245331972240082,0.0131447658397445
2010-01-01,0.0133033974304466,7.394638717905799e-05,0.0249224813482313,0.071062883543211,0.0623379938186464,-0.0871860312146776,0.0030551439615664,0.1018289897924014,0.010240722582327,0.0081136067850835,0.0181670059277287,0.0023709736211218,-0.0020571301211753,0.0257587251320916,0.0193965447147446
2010-04-01,0.0106697489339988,-0.0018979572709301,0.0131704169726425,0.0659143774430134,0.0701918314123973,-0.055741888809384,0.0119684984454471,0.0857935397808636,0.0012721394512208,0.0500339085080157,0.0511814653820237,0.0316961736718377,0.0173189766460284,0.0287455720903391,0.0213001312311715
2010-07-01,0.0146769490310187,0.0132610521007849,0.0086114264821124,0.0358745505175396,0.0242548487861103,-0.0400198176067372,0.012506907517412,0.0479317738141672,0.0092548145076307,-0.111111337362395,0.0196274264279781,0.0138514774707639,0.0172842196087188,0.0592403890642602,0.0185749968497606
2010-10-01,0.0176511009980937,0.0270767021054136,-0.0032081784933359,0.027324955536878,0.0246000120004717,-0.1900941336320018,0.0177541074417199,0.0317932832974653,0.0214991567256301,0.0042821813587941,0.038416869888981,0.0040556127729713,0.0577299362620604,0.065825337663974,0.0259488898818125
2011-01-01,0.0095533387680033,0.0317230000998336,0.0114143613762902,0.0148830449465993,0.0162789593920387,-0.081468914413715,0.0201653215973641,0.0299809065982255,0.0285595306799053,-0.0166779695026717,0.0717951810218884,0.0108565634230307,0.0929720176983162,0.0580344816768727,0.0256282858369409
2011-04-01,0.0076969340656332,0.0216909402392027,-0.0086114264821124,0.0024261350668808,-0.0014589256238539,0.0700346808117901,0.0270704207200058,-0.0336045114117178,0.0207676765411783,-0.0063105830550649,0.0298024518706285,0.0379979719806088,0.1053088611698327,0.0576254692839041,0.0230033402195526
2011-07-01,0.0128334191454222,0.0220729965729611,0.0269824696439523,0.0368007566404444,0.0575511759293791,-0.0028585584004812,0.0533809613182196,0.0255293579551647,0.0161561710305031,-0.0407934118916705,0.0684261685413232,0.0838575933365159,0.0610026756084822,0.0145614448980149,0.0164309572996805
2011-10-01,0.0062151748925729,0.0077150730623529,0.0242808456495641,0.0437116792498128,0.052570601095496,-0.2329725096392203,0.0175760648428066,0.0417999322426185,0.0078554611112879,-0.0065359610213173,0.0509397677574543,0.0289508357947493,0.0894788161791022,0.0460086117610993,0.0108604620200329
2012-01-01,0.0100117793349641,0.0195218462152819,0.0382955201204531,0.0149280428149185,0.0389960031247329,-0.0594580147300096,0.0230915369943514,0.0259756375833912,0.022580475259168,-0.0024791576287754,0.0745832898866145,0.0281397132401555,0.1190684457042765,0.0391746334756295,0.0300766669595369
2012-04-01,0.0054055972340305,-0.0034878045952808,0.0119884564750977,0.0338983941338522,0.0490383490653287,0.072035671692127,0.0211888385766541,0.0047571045980263,-0.0009541045884156,-0.0029299135612802,-0.0143246376085524,0.0493536877449288,0.0498140707624337,0.0280407426161088,0.009177290784456
2012-07-01,0.0086271611118364,0.0307000750771895,0.0220520058541938,-0.0096595423992043,-0.0218330663748851,0.0148645036825023,0.0317999114140026,0.0034999614522912,0.0203224277332509,-0.0011268898312615,0.0363524805823723,0.0249576170644392,0.0505215025082534,0.0495946392359836,0.0108804997728371
2012-10-01,0.0084005453475064,0.0025388259598158,0.0096583057799378,0.0360020444777782,0.0297245899533904,-0.1303502630619441,0.0326611203115027,0.0499370357445154,0.0063925007423839,-0.0085643627175883,0.0070663539377503,0.0674479601166466,0.0882295141802904,0.0205094812105228,0.0213001312311713
2013-01-01,0.0089299442292527,0.0130761861328376,-0.0004727841990178,0.0330134360569056,0.0016940444319888,-0.0411632409669297,0.0109373226364921,0.0181650063422136,0.0125305735945244,-0.0038314254262894,0.0766191473779254,0.0136019013001196,0.0686858365498759,0.0209667902698198,0.0224422831410271
2013-04-01,0.0068496360538794,0.0020088768516985,0.0230651148520893,0.0061347093808608,-0.0107550148310844,-0.0411632409669297,0.0164071138295058,0.0208495374377106,0.0058836449618957,-0.0067613389875696,0.0131930729171975,0.0303235047332939,0.0878637406363438,0.005247734650746,0.0076143460657056
2013-07-01,0.0014329721972934,0.0135445132516385,0.0141497556706083,0.0298748347416368,0.0091156764369602,-0.1749437741094513,0.0222718098552163,0.0198596664021881,0.0096364563429969,-0.0011268898312616,0.0388338487547919,0.0288260477094273,0.1119605285641851,0.034388735696649,0.0185749968497606
2013-10-01,0.0219531628829021,0.0144811674892402,0.012157307974747,0.0126968985107545,-0.0143081830796758,0.1829477376307987,0.028770483312038,0.0198129905720247,0.013929926990867,-0.0033806694937847,0.0882458561923232,0.0381227600659306,0.0863047790715372,0.0436933903189813,0.0286139110048098
2014-01-01,0.0131965269566682,0.0161326368029068,0.0293801609389718,0.0524600148155516,0.0456090257226611,-0.1429279200240615,0.0249489519995328,0.0289996518763457,0.0127531979984878,0.0029299135612801,0.0788424506084936,0.0294499881360386,0.0502735560315441,0.0348928321514516,0.0189957896586547
2014-04-01,0.0074038804720633,0.0148262506294094,0.0202284096579818,0.0308197899763413,0.0059136108016437,-0.0428783760072184,0.0239166245900598,0.0371977475056577,0.013929926990867,0.013973433907644,0.3075233845223566,0.028888441752088,0.1268075760549258,0.0296767921879836,0.0329621033633835
2014-07-01,0.0138309881179745,0.0030318018743431,0.0179320292627518,0.0142118267441697,-0.0004060305741553,-0.1057666608178055,0.0167858914270087,0.0081903910598812,0.0050885578048827,0.0004507559325046,0.0115917247836075,0.029699564306683,0.086493643183398,0.0194514823637661,0.0299163649371012
2014-10-01,0.004208066227803,-0.0150973873823994,0.0282657410412867,0.0246325830824418,0.0268907115634842,-0.0600297264101058,0.0266966181029225,-0.000510750062729,-0.0093184214801915,0.0112688983126161,0.1715172436626454,0.064515440111575,0.1023183581652009,0.0105452752386432,0.0244059829158671
2015-01-01,0.0237395133675968,-0.0034015338102386,0.0173241638640144,-0.0678905338267021,-0.0378109801969477,-0.0028585584004812,0.0245916910614649,-0.0692451472792616,-0.0035619904634183,0.0051836932238034,0.0691280926338956,0.0570281549922442,0.0889891754212675,0.0129676549091775,0.0076544215713143
2015-04-01,0.0194720265430716,0.0207173128080111,0.0232339663517386,-0.0504688591424236,-0.0282995673610557,-0.0586004472098652,0.0129977589434927,-0.0334308009288555,0.0161561710305035,0.0101420084813544,0.0724873616771208,0.0079240434179592,0.0770220129836287,0.0339993438243761,0.0289144772968772
2015-07-01,-0.0047507729279236,-0.0019595792602462,0.0003377029992985,0.0064721933932554,-0.009848526667092,-0.0242977464040904,0.0181037602435409,0.0012387524290315,-0.0012403359649402,0.005634449156308,0.1708236896918217,0.0439254060334128,0.0378930501283738,0.0098012047230211,0.0237246993205142
2015-10-01,0.0316603509062329,0.0032413166380171,0.0439689305086683,-0.0641857093350819,-0.056909071715899,0.0085756752014437,0.0234365520124614,-0.0332826972165918,-0.0006678732118909,0.0128465440763823,0.1336315006187897,0.0452356809292961,0.0750404843607999,-0.0062468719354149,0.0081954408970357
2016-01-01,0.0240215003386108,0.0039314829183556,0.0368096269235393,-0.0280599207194256,-0.0178843144148876,-0.044307655207459,0.0312473459391154,-0.007063743965096,0.0069013565228723,0.0182556152664381,0.0907446157492541,0.0664496554340694,0.1064019167647654,0.0013326861364995,0.0199976772988796
2016-04-01,0.0353367770564714,0.0263988602229385,0.0001688514996494,0.0201290464281544,0.0057904094972278,0.0114342336019249,0.0304402477821198,-0.0069790760047512,0.0207358730548978,0.0004507559325046,-0.0840589987604764,0.0257063455763728,0.056070260242337,0.0184538543499199,0.0284335712295691
2016-07-01,0.0125155200154143,0.0117574755614764,0.0181684213622608,-0.0025461293823991,-0.0081967255192347,-0.0786103560132339,0.0286104591195052,0.0041580708970963,0.0108449888216564,0.0322290491740822,-0.0107808056049185,0.0396826111324581,0.0899038888001619,0.0060868892282022,0.0264498337019247
2016-10-01,0.0107757153106677,0.0180059452781109,0.0133730387722215,0.0139418395342547,0.0218758996802117,0.0040019817606737,0.018737369096304,-0.0006534881333397,0.0128804119436098,-0.0042821813587941,0.1632140532901252,0.0258935277043557,0.0431840337363613,0.0263548871070828,0.0250271532528061
2017-01-01,0.014700890470348,0.0154671193182949,0.0306634323363064,0.0013086880036186,-0.0066906698752235,-0.1054808049777574,0.0324292920989316,0.0279910535592209,0.0147568176341603,0.005634449156308,0.084634560060277,0.0371868494260148,0.0494602864521693,0.016093354783119,0.0351261806662681
2017-04-01,0.0247490530598133,0.0033399118209229,0.0085438858822528,0.0471352670644376,0.0564846208363993,0.081468914413715,0.0209174897821012,0.0430783825920528,0.0073466053308,0.006986716953822,0.2834913265507269,0.0299491404773271,0.0303279723664191,0.0171392794632936,0.0183145060633027
2017-07-01,0.0329753860071928,0.0280010319451522,0.0326896503320974,-0.0208002646305833,0.009681603815272,0.1394976499434841,0.0197324501571627,-0.096757409299635,0.0201634103018486,-0.0060852050888127,0.0140040128140093,0.0082360136312646,0.0233371203472465,0.0303906772871505,0.0273314948253222
2017-10-01,0.0194937267865813,0.016884425072561,-0.0129002545732037,0.0633232501922955,0.0406238880721334,-0.1703700806686814,0.0187833896655161,0.0948293027472495,0.0133892677240978,0.0114942762788683,0.0984957983682536,0.0160976630065634,0.0378617183408387,0.0273359131418786,0.0453454345965573
2018-01-01,0.0322934749688292,0.0218388330135608,0.0442390929081071,0.0295036023280026,0.0215450524048297,-0.0960475622561692,0.0160774550942818,0.0231845765269946,0.0223578508552042,0.0096912525488499,0.2903294230063632,0.0033068842610384,0.0807336855840965,0.0268212517913166,0.0388131271822942
2018-04-01,0.0131490770796116,0.017759457320847,0.0185061243615591,0.035559565439305,0.0156042396678863,-0.0182947737630798,0.010799578813786,0.0392629716560133,0.0160607605716616,0.0123957881438776,0.2012344641344012,0.0131027489588304,0.0208090868369712,0.0149523460411105,0.029295194600162
2018-07-01,0.0322588999085458,0.0143455991127452,0.0085438858822528,0.034712105585958,-0.0028940366554353,-0.0994778323367469,0.0154918304010858,0.0221487063791669,0.0123715561631219,-0.0018030237300186,0.2926216139963771,0.0108565634230308,0.0419352760245876,0.0481472485169538,0.0222218678601779
2018-10-01,0.0304357331677493,0.0072097727499622,0.027083780543742,-0.0046310306145247,-0.0408469294259197,0.1109120659386717,0.0224698247949763,0.0047500506608395,0.0090003866173862,0.0083389847513359,-0.1425067331699074,0.0288260477094273,0.0296518416671256,0.037976272442356,0.0194366202203537
2019-01-01,0.022761836444336,0.0176855109336679,-0.0039173547918629,-0.0437229287168932,-0.0627241966551432,-0.0388763942465447,0.0092630024577571,-0.0719967054320136,0.011290237629584,0.013973433907644,0.0320674014884432,0.0160976630065634,0.0398686464604347,0.0327164636250278,0.0097784233685902
2019-04-01,0.0166029368555571,0.0117944487550663,0.0179320292627518,-0.0127231472672739,-0.0278594838899026,0.0308724307251972,0.0337087846920829,-0.0201828045943199,0.0131348398338537,0.0009015118650093,0.058776966104274,0.047232290294451,0.01881897751392,0.0249391910753313,0.0378312772948741
2019-07-01,0.0195770888226318,0.016662585911024,0.0373837220223469,0.0015824250358942,-0.0309267402955815,-0.1111979217787197,0.0315213375453846,0.0219666256819626,0.0090639935899481,0.0153257017051577,0.1234317347773759,0.0419287966682579,0.0454112510832267,0.0064144009967417,0.03624829482332
2019-10-01,0.029955592357278,0.0259428575020004,0.0170877717645054,-0.0242800997806069,0.0220393394346134,0.1815184584305581,0.0432699068456212,-0.0484252066048058,0.0167922407561134,0.0175794813676812,-0.2909957060076682,0.0456724392279241,0.0621321057891304,-0.002479731961799,0.030116742465146
2020-01-01,0.0258180133487522,-0.0060636037486856,-0.1173180219563085,-0.1581225092739224,-0.2052166306651018,,0.0891325421451596,-0.0957981067899751,-0.0013993533963427,0.0265946000177741,-1.0138035039217708,0.1660929415638432,-0.0736074968957707,-0.0381226717121641,-0.0390535802159479
2020-04-01,0.0053226681995808,-0.0140251647683031,-0.4398919268862624,-0.2289154056072169,-0.1623385068071945,,1.6614334105832609,-0.2822592996238738,-0.0012403359649402,-0.3231920036058306,-1.3531571206977733,0.5398332571038211,-1.402409592522743,-0.1499747323871103,-0.2613323720761391
2020-07-01,0.0181907004991934,0.0375031426976668,0.1799619283261855,0.1605636436302424,0.1491893043461911,,0.1122905557391753,0.1771354553737484,0.02700115985216,0.1153935187211891,0.5073180870850127,0.055405909883055,0.4816821390423751,0.0435409539658822,0.2579459918521807
2020-10-01,0.0447863906436243,0.024722742113546,0.0781782443376091,0.0799087144903074,0.0616094029828332,-0.0857567520144368,0.1290641408969195,0.0748094827213796,0.0209584974588612,-0.0558937356305759,0.3502664648991669,0.0938406401622913,0.167879791704431,0.0671459496338913,0.0542021213361412
2021-01-01,0.0301537461967347,0.035481941448104,0.0226598712529313,0.0059884663088232,0.0065344792071244,-0.9576170641612124,0.1629275362175715,-0.0160480707787973,0.0432209378552244,0.046202483081726,0.6705941970734112,0.1215435951038195,0.1869240785890875,0.0555260735694411,0.0983853662700384
2021-04-01,0.0577944932846821,0.0695712259376701,0.03670831602375,0.0515413083373665,0.0167897507768124,-1.479303972249037,0.1474756553261231,0.1134550467245918,0.0537160883277949,0.0277214898490357,0.5677505732954282,0.0560922443523268,0.1472975858221019,0.0535564751457358,0.1469168035625094
2021-07-01,0.0431839820829031,0.0427533361873826,0.0730113884483416,-0.0168067038172481,0.0237211492453632,-0.4001981760673723,0.1024508814427695,-0.0590645639569724,0.0426484751021751,0.016903347468924,1.0836621856514717,0.0442997702893799,0.2198614864991146,0.1071718118535591,0.0669661698726007
2021-10-01,0.0496515223733533,0.0845330449435737,0.0748012143446239,0.0684192587794529,0.0711045426275533,-0.7203567169212701,0.1286988356530329,0.0790810548397,0.0681866745854304,-0.0040568033925416,,0.0134147191721361,0.2375712236640357,0.1891659678417905,0.0867835073962397
2022-01-01,0.0515664435753353,0.0811561599290615,0.0707487783530416,0.0596971719702341,0.0680387887499551,0.0200099088033686,0.0338779468556178,0.0349793174268575,0.0701584907348231,0.0038314254262894,,-0.0774310069424224,0.2803174465121882,0.1970232317450935,0.0625979397612215
2022-04-01,0.0499911217468713,0.0894258308952582,-0.0034783408927747,0.0078108799757541,0.0056176960439584,-0.0071463960012031,-0.0097007861150983,-0.0150185133369868,0.065165343388782,0.0083389847513359,,-0.1226666878717193,0.0838432056500817,0.1499611489497052,0.0770451595332581
2022-07-01,0.046359904277871,0.0223194845302245,0.0262732933454254,0.031573504270689,0.0350287466039094,-0.1500743160252645,-0.0518411201050366,0.0118991702321922,0.0260470552637439,0.0286230017140449,,-0.0576520954188546,0.1127249940155374,0.0546974838877445,0.053921592796879
2022-10-01,0.0579341306245257,0.0302070991626624,0.01371074177152,-0.0766276199253601,-0.0714306447980135,0.1149140476993454,-0.070087536388423,-0.1474667849681967,0.0328848048140559,0.0211855288277182,,-0.0719403311882462,0.0518143425518813,0.0273359131418788,0.0466478885288492
2023-01-01,0.0529878780545658,0.0347301531784505,0.0514659370930956,0.0440379137951272,0.0098182479734214,0.1795174675502213,-0.1494096779397291,0.1059945738911243,0.0375917207835725,0.0527384441030434,,-0.1413225066273873,0.0762962044056392,-0.0087915025425933,0.0706531163886259
2023-04-01,0.0487665040083875,0.0250555008558515,0.0060786539873736,-0.013461862272182,-0.0007481531192212,0.0843274728141962,-0.0552891377177213,0.0026872296554181,0.0219762090198381,0.0187063711989428,,-0.0333184187810258,0.0322789678813331,-0.0039120299726009,0.029936402689906
2023-07-01,0.0474754103467569,0.044860808221987,0.0184385837616996,0.0387881624912123,0.0147189972883501,-0.2627015170042251,-0.0470302343526212,0.031129517430922,0.0332664466494219,0.046202483081726,-0.16316178146544,-0.0708172384203464,0.0643276240930497,0.0239657113946498,0.0521983460556927
